正常蓄水位_m,年份,重复容量_万kW,装机容量_万kW,月份,运行方式,月初库容_m3s月,月初水位_m,月末库容_m3s月,月末水位_m,来水量_m3s,发电流量_m3s,平均出力_kW,弃水折算库容_m3s月,月发电量_kWh
120.0,1972,60.0,201.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,1048.0,1048.0,392938.7323,0.0,286845274.5846
120.0,1972,60.0,201.6928,10月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2658.7,797.901,407444.426,230.597,297434430.98
120.0,1972,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,2610.0,2610.0,1480258.7234,0.0,1080588868.0851
120.0,1972,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,849.3,849.3,497511.3817,0.0,363183308.6185
120.0,1972,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1016.9,1016.9,593461.0409,0.0,433226559.8345
120.0,1972,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1660.7,1660.7,956946.0724,0.0,698570632.8226
120.0,1972,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,1887.0296,116.7565,1314.7,1611.1004,906984.7946,0.0,662098900.0394
120.0,1973,60.0,201.6928,4月,汛限线附近-满发,1887.0296,116.7565,1640.0293,114.0536,3661.3,3915.2897,2016928.0,0.0,1472357440.0
120.0,1973,60.0,201.6928,5月,汛限线附近-满发,1640.0293,114.0536,2183.43,120.0,4740.3,3807.807,2016928.0,389.0924,1472357440.0
120.0,1973,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5825.3,3629.7323,2016928.0,2195.5677,1472357440.0
120.0,1973,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2332.7,3962.902,1896311.9867,0.0,1384307750.3061
120.0,1973,60.0,201.6928,8月,低于防破坏线-保证出力,553.228,95.5,1771.7628,115.4951,2059.0,840.4116,407444.426,0.0,297434430.98
120.0,1973,60.0,201.6928,9月,低于防破坏线-保证出力,1771.7628,115.4951,2183.43,120.0,3252.3,716.462,407444.426,2124.1708,297434430.98
120.0,1973,60.0,201.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,819.7,692.65,407444.426,127.05,297434430.98
120.0,1973,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,581.0,581.0,342870.178,0.0,250295229.94
120.0,1973,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,413.7,413.7,245577.1465,0.0,179271316.945
120.0,1973,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,462.7,462.7,274169.9783,0.0,200144084.1553
120.0,1973,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,727.7,727.7,427628.6116,0.0,312168886.4461
120.0,1973,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,734.3616,100.5375,488.0,1937.0684,980170.7292,0.0,715524632.3333
120.0,1974,60.0,201.6928,4月,辅助线1区,734.3616,100.5375,1393.029,111.3507,2423.7,1762.7618,809815.3195,0.0,591165183.235
120.0,1974,60.0,201.6928,5月,辅助线3区,1393.029,111.3507,1672.9627,114.414,3503.0,3219.2342,1614557.1065,0.0,1178626687.745
120.0,1974,60.0,201.6928,6月,辅助线3区,1672.9627,114.414,1969.3631,117.6575,3349.7,3046.7226,1614557.1065,0.0,1178626687.745
120.0,1974,60.0,201.6928,7月,汛限线附近-满发,1969.3631,117.6575,2183.43,120.0,5591.0,3697.8008,2016928.0,1679.1323,1472357440.0
120.0,1974,60.0,201.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,1386.7,692.65,407444.426,694.05,297434430.98
120.0,1974,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,1788.2295,115.6753,501.3,896.5005,508130.0893,0.0,370934965.158
120.0,1974,60.0,201.6928,10月,低于防破坏线-保证出力,1788.2295,115.6753,2183.43,120.0,1105.7,715.7937,407444.426,0.0,297434430.98
120.0,1974,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,353.3,353.3,210188.0896,0.0,153437305.3912
120.0,1974,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,361.3,361.3,214884.5183,0.0,156865698.3553
120.0,1974,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,371.7,371.7,220985.705,0.0,161319564.6219
120.0,1974,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,472.7,472.7,279992.3911,0.0,204394445.5142
120.0,1974,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,849.6284,102.5753,661.7,1995.5016,1019334.5344,0.0,744114210.0843
120.0,1975,60.0,201.6928,4月,辅助线1区,849.6284,102.5753,1640.0293,114.0536,2453.3,1660.5154,809815.3195,0.0,591165183.235
120.0,1975,60.0,201.6928,5月,汛限线附近-满发,1640.0293,114.0536,2183.43,120.0,7544.7,3807.807,2016928.0,3193.4924,1472357440.0
120.0,1975,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4125.0,3629.7323,2016928.0,495.2677,1472357440.0
120.0,1975,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1237.0,2867.202,1402153.7349,0.0,1023572226.5089
120.0,1975,60.0,201.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,827.3,827.3,312576.7862,0.0,228181053.9316
120.0,1975,60.0,201.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,640.7,640.7,244025.3952,0.0,178138538.4741
120.0,1975,60.0,201.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,626.7,626.7,238842.3264,0.0,174354898.2501
120.0,1975,60.0,201.6928,11月,低于防破坏线-保证出力,553.228,95.5,1277.7622,110.0893,1633.0,912.6652,407444.426,0.0,297434430.98
120.0,1975,60.0,201.6928,12月,低于防破坏线-保证出力,1277.7622,110.0893,1080.162,106.6509,640.7,835.7119,407444.426,0.0,297434430.98
120.0,1975,60.0,201.6928,1月,低于防破坏线-保证出力,1080.162,106.6509,553.228,95.5,394.3,921.234,397779.7947,0.0,290379250.0993
120.0,1975,60.0,201.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,638.3,638.3,243137.3424,0.0,177490259.9301
120.0,1975,60.0,201.6928,3月,低于防破坏线-保证出力,553.228,95.5,619.0947,97.4664,1125.3,1065.9444,407444.426,0.0,297434430.98
120.0,1976,60.0,201.6928,4月,低于防破坏线-保证出力,619.0947,97.4664,2183.43,120.0,2422.7,793.0328,407444.426,65.3319,297434430.98
120.0,1976,60.0,201.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4362.3,3629.7323,2016928.0,732.5677,1472357440.0
120.0,1976,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5141.7,3629.7323,2016928.0,1511.9677,1472357440.0
120.0,1976,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4063.3,3629.7323,2016928.0,433.5677,1472357440.0
120.0,1976,60.0,201.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,978.7,692.65,407444.426,286.05,297434430.98
120.0,1976,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,1689.4294,114.5942,805.7,1299.7006,724207.618,0.0,528671561.1665
120.0,1976,60.0,201.6928,10月,低于防破坏线-保证出力,1689.4294,114.5942,2183.43,120.0,1209.0,721.8424,407444.426,0.0,297434430.98
120.0,1976,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1640.0,1640.0,945370.0,0.0,690120100.0
120.0,1976,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,585.3,585.3,345364.986,0.0,252116439.7581
120.0,1976,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,487.0,487.0,288310.8679,0.0,210466933.6026
120.0,1976,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,885.0,885.0,518010.9231,0.0,378147973.8462
120.0,1976,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,1738.8295,115.1348,1218.0,1662.6005,923630.4052,0.0,674250195.7801
120.0,1977,60.0,201.6928,4月,汛限线附近-满发,1738.8295,115.1348,2183.43,120.0,4916.0,3774.1041,2016928.0,697.2954,1472357440.0
120.0,1977,60.0,201.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5442.0,3629.7323,2016928.0,1812.2677,1472357440.0
120.0,1977,60.0,201.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,6707.0,3629.7323,2016928.0,3077.2677,1472357440.0
120.0,1977,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4276.0,3629.7323,2016928.0,646.2677,1472357440.0
120.0,1977,60.0,201.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,2208.0,692.65,407444.426,1515.35,297434430.98
120.0,1977,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,1524.7625,112.7922,968.0,1626.6675,888079.6128,0.0,648298117.3323
120.0,1977,60.0,201.6928,10月,低于防破坏线-保证出力,1524.7625,112.7922,2183.43,120.0,1389.0,731.6524,407444.426,0.0,297434430.98
120.0,1977,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1970.0,1970.0,1128985.1111,0.0,824159131.1111
120.0,1977,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,585.0,585.0,345190.95,0.0,251989393.5
120.0,1977,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,743.3,743.3,436598.7364,0.0,318717077.5501
120.0,1977,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,563.7,563.7,332826.5748,0.0,242963399.5821
120.0,1977,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,602.6281,96.9748,613.7,2194.5019,1091653.5807,0.0,796907113.8823
120.0,1978,60.0,201.6928,4月,低于防破坏线-保证出力,602.6281,96.9748,635.5614,97.958,1068.3,1042.5475,407444.426,0.0,297434430.98
120.0,1978,60.0,201.6928,5月,辅助线1区,635.5614,97.958,2117.5633,119.2792,3092.0,1615.0508,809815.3195,0.0,591165183.235
120.0,1978,60.0,201.6928,6月,汛限线附近-满发,2117.5633,119.2792,2183.43,120.0,3773.0,3650.4007,2016928.0,56.7325,1472357440.0
120.0,1978,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1125.0,2755.202,1350101.9581,0.0,985574429.3839
120.0,1978,60.0,201.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,889.7,889.7,335427.2342,0.0,244861880.9716
120.0,1978,60.0,201.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,856.7,856.7,323355.5499,0.0,236049551.427
120.0,1978,60.0,201.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,720.3,720.3,273368.184,0.0,199558774.2981
120.0,1978,60.0,201.6928,11月,低于防破坏线-保证出力,553.228,95.5,1425.9624,111.7111,1757.7,890.0006,407444.426,0.0,297434430.98
120.0,1978,60.0,201.6928,12月,低于防破坏线-保证出力,1425.9624,111.7111,1393.029,111.3507,765.0,791.3363,407444.426,0.0,297434430.98
120.0,1978,60.0,201.6928,1月,低于防破坏线-保证出力,1393.029,111.3507,1113.0954,107.2331,536.7,817.016,407444.426,0.0,297434430.98
120.0,1978,60.0,201.6928,2月,低于防破坏线-保证出力,1113.0954,107.2331,1063.6953,106.3598,813.0,860.3726,407444.426,0.0,297434430.98
120.0,1978,60.0,201.6928,3月,优化区-枚举月末库容,1063.6953,106.3598,1771.7628,115.4951,724.0,15.9325,8412.7913,0.0,6141337.6382
120.0,1979,60.0,201.6928,4月,汛限线附近-满发,1771.7628,115.4951,553.228,95.5,858.3,2076.8348,978158.1457,0.0,714055446.3948
120.0,1979,60.0,201.6928,5月,低于防破坏线-保证出力,553.228,95.5,2084.6299,118.9188,2344.0,804.7036,407444.426,0.0,297434430.98
120.0,1979,60.0,201.6928,6月,汛限线附近-满发,2084.6299,118.9188,2183.43,120.0,6522.0,3660.8259,2016928.0,2762.374,1472357440.0
120.0,1979,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3755.0,3629.7323,2016928.0,125.2677,1472357440.0
120.0,1979,60.0,201.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,2051.3,692.65,407444.426,1358.65,297434430.98
120.0,1979,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,2369.3,2369.3,1348902.8567,0.0,984699085.4197
120.0,1979,60.0,201.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2084.6299,118.9188,592.3,698.6452,407444.426,0.0,297434430.98
120.0,1979,60.0,201.6928,11月,优化区-枚举月末库容,2084.6299,118.9188,2183.43,120.0,427.3,328.4999,194153.5815,0.0,141732114.4786
120.0,1979,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,385.3,385.3,228957.066,0.0,167138658.1706
120.0,1979,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,444.3,444.3,263445.3496,0.0,192315105.1912
120.0,1979,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,681.3,681.3,400899.3348,0.0,292656514.3821
120.0,1979,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,899.0284,103.4486,1086.7,2371.1016,1208253.6338,0.0,882025152.6992
120.0,1980,60.0,201.6928,4月,辅助线1区,899.0284,103.4486,2084.6299,118.9188,2762.7,1579.7703,809815.3195,0.0,591165183.235
120.0,1980,60.0,201.6928,5月,汛限线附近-满发,2084.6299,118.9188,1804.6962,115.8555,3507.0,3784.4129,2016928.0,0.0,1472357440.0
120.0,1980,60.0,201.6928,6月,汛限线附近-满发,1804.6962,115.8555,2183.43,120.0,4527.7,3751.9745,2016928.0,396.9917,1472357440.0
120.0,1980,60.0,201.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4561.7,3629.7323,2016928.0,931.9677,1472357440.0
120.0,1980,60.0,201.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,5711.7,692.65,407444.426,5019.05,297434430.98
120.0,1980,60.0,201.6928,9月,优化区-枚举月末库容,2183.43,120.0,1294.2289,110.2695,988.3,1877.5011,1000010.8729,0.0,730007937.196
120.0,1980,60.0,201.6928,10月,低于防破坏线-保证出力,1294.2289,110.2695,2183.43,120.0,1641.3,746.271,407444.426,5.8279,297434430.98
120.0,1980,60.0,201.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,702.0,702.0,412832.862,0.0,301367989.26
120.0,1980,60.0,201.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,674.3,674.3,396860.5462,0.0,289708198.7041
120.0,1980,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,564.3,564.3,333175.0782,0.0,243217807.0641
120.0,1980,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,791.0,791.0,463975.288,0.0,338701960.24
120.0,1980,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,1458.8958,112.0715,1009.7,1734.2342,939559.5219,0.0,685878450.9759
120.0,1981,60.0,201.6928,4月,辅助线3区,1458.8958,112.0715,1524.7625,112.7922,3309.3,3248.2288,1614557.1065,0.0,1178626687.745
120.0,1981,60.0,201.6928,5月,辅助线3区,1524.7625,112.7922,1623.5626,113.8734,3288.0,3197.1058,1614557.1065,0.0,1178626687.745
120.0,1981,60.0,201.6928,6月,辅助线3区,1623.5626,113.8734,1228.3622,109.271,2898.0,3287.8667,1614557.1065,0.0,1178626687.745
120.0,1981,60.0,201.6928,7月,低于防破坏线-保证出力,1228.3622,109.271,1689.4294,114.5942,1241.7,784.9385,407444.426,0.0,297434430.98
120.0,1981,60.0,201.6928,8月,低于防破坏线-保证出力,1689.4294,114.5942,1541.2292,112.9724,622.0,762.1623,407444.426,0.0,297434430.98
120.0,1981,60.0,201.6928,9月,低于防破坏线-保证出力,1541.2292,112.9724,1294.2289,110.2695,537.0,791.1357,407444.426,0.0,297434430.98
120.0,1981,60.0,201.6928,10月,低于防破坏线-保证出力,1294.2289,110.2695,1211.8955,108.9798,729.7,817.6786,407444.426,0.0,297434430.98
120.0,1981,60.0,201.6928,11月,低于防破坏线-保证出力,1211.8955,108.9798,1969.3631,117.6575,1530.3,765.5888,407444.426,0.0,297434430.98
120.0,1981,60.0,201.6928,12月,优化区-枚举月末库容,1969.3631,117.6575,2183.43,120.0,636.0,421.9331,246188.0306,0.0,179717262.3232
120.0,1981,60.0,201.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,449.0,449.0,266186.1962,0.0,194315923.1923
120.0,1981,60.0,201.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1670.3,1670.3,962311.6704,0.0,702487519.3982
120.0,1981,60.0,201.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,1310.3,2940.502,1436167.7061,0.0,1048402425.4174
120.0,1951,75.0,216.6928,4月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,3909.0,3907.5092,2166928.0,1.4908,1581857440.0
120.0,1951,75.0,216.6928,5月,汛限线附近-满发,2183.43,120.0,684.9615,99.4328,2995.0,4492.2316,2166928.0,0.0,1581857440.0
120.0,1951,75.0,216.6928,6月,低于防破坏线-保证出力,684.9615,99.4328,1788.2295,115.6753,1931.3,820.1285,407444.426,0.0,297434430.98
120.0,1951,75.0,216.6928,7月,辅助线3区,1788.2295,115.6753,1162.4954,108.1065,2901.7,3520.5399,1727057.1065,0.0,1260751687.745
120.0,1951,75.0,216.6928,8月,低于防破坏线-保证出力,1162.4954,108.1065,734.3616,100.5375,480.3,900.5273,407444.426,0.0,297434430.98
120.0,1951,75.0,216.6928,9月,低于防破坏线-保证出力,734.3616,100.5375,553.228,95.5,619.5,800.6336,321181.1201,0.0,234462217.706
120.0,1951,75.0,216.6928,10月,低于防破坏线-保证出力,553.228,95.5,915.4951,103.7397,1331.0,973.9671,407444.426,0.0,297434430.98
120.0,1951,75.0,216.6928,11月,低于防破坏线-保证出力,915.4951,103.7397,635.5614,97.958,673.0,959.591,407444.426,0.0,297434430.98
120.0,1951,75.0,216.6928,12月,低于防破坏线-保证出力,635.5614,97.958,816.695,101.9931,1160.0,975.3638,407444.426,0.0,297434430.98
120.0,1951,75.0,216.6928,1月,低于防破坏线-保证出力,816.695,101.9931,553.228,95.5,658.7,922.167,378103.1792,0.0,276015320.8257
120.0,1951,75.0,216.6928,2月,低于防破坏线-保证出力,553.228,95.5,619.0947,97.4664,1127.7,1064.5546,407444.426,0.0,297434430.98
120.0,1951,75.0,216.6928,3月,低于防破坏线-保证出力,619.0947,97.4664,2183.43,120.0,2568.6,793.0328,407444.426,211.2319,297434430.98
120.0,1952,75.0,216.6928,4月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2001.0,3631.202,1742417.4735,0.0,1271964755.649
120.0,1952,75.0,216.6928,5月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,5399.3,797.901,407444.426,2971.197,297434430.98
120.0,1952,75.0,216.6928,6月,汛限线附近-满发,2183.43,120.0,1985.8298,117.8377,3781.3,3973.4245,2166928.0,0.0,1581857440.0
120.0,1952,75.0,216.6928,7月,汛限线附近-满发,1985.8298,117.8377,1393.029,111.3507,3677.0,4274.9075,2166928.0,0.0,1581857440.0
120.0,1952,75.0,216.6928,8月,低于防破坏线-保证出力,1393.029,111.3507,2183.43,120.0,4378.3,739.8971,407444.426,2848.0019,297434430.98
120.0,1952,75.0,216.6928,9月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,2768.3,4398.502,2097071.5281,0.0,1530862215.5468
120.0,1952,75.0,216.6928,10月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2659.7,797.901,407444.426,231.597,297434430.98
120.0,1952,75.0,216.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1018.3,1018.3,594259.4357,0.0,433809388.0385
120.0,1952,75.0,216.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,693.3,693.3,407819.0964,0.0,297707940.3501
120.0,1952,75.0,216.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,580.3,580.3,342463.987,0.0,249998710.4881
120.0,1952,75.0,216.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,833.0,833.0,488140.5631,0.0,356342611.0462
120.0,1952,75.0,216.6928,3月,优化区-枚举月末库容,2183.43,120.0,882.5617,103.1575,3003.7,4304.5683,2119838.9311,0.0,1547482419.6733
120.0,1953,75.0,216.6928,4月,辅助线1区,882.5617,103.1575,1623.5626,113.8734,2478.0,1736.2299,847315.3195,0.0,618540183.235
120.0,1953,75.0,216.6928,5月,辅助线3区,1623.5626,113.8734,1755.2961,115.315,3517.3,3379.8457,1727057.1065,0.0,1260751687.745
120.0,1953,75.0,216.6928,6月,汛限线附近-满发,1755.2961,115.315,553.228,95.5,2864.3,4066.3681,1836313.9985,0.0,1340509218.896
120.0,1953,75.0,216.6928,7月,低于防破坏线-保证出力,553.228,95.5,1310.6956,110.4497,1665.0,906.716,407444.426,0.0,297434430.98
120.0,1953,75.0,216.6928,8月,低于防破坏线-保证出力,1310.6956,110.4497,1393.029,111.3507,875.3,800.9481,407444.426,0.0,297434430.98
120.0,1953,75.0,216.6928,9月,低于防破坏线-保证出力,1393.029,111.3507,1640.0293,114.0536,1020.3,776.6394,407444.426,0.0,297434430.98
120.0,1953,75.0,216.6928,10月,低于防破坏线-保证出力,1640.0293,114.0536,2183.43,120.0,2286.4,724.4393,407444.426,1018.5601,297434430.98
120.0,1953,75.0,216.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,2395.0,2395.0,1362977.9388,0.0,994973895.3457
120.0,1953,75.0,216.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,847.6,847.6,496534.3816,0.0,362470098.568
120.0,1953,75.0,216.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1449.3,1449.3,838372.9477,0.0,612012251.8575
120.0,1953,75.0,216.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1085.7,1085.7,632635.8032,0.0,461824136.3416
120.0,1953,75.0,216.6928,3月,优化区-枚举月末库容,2183.43,120.0,1607.096,113.6932,1072.0,1648.334,905849.9577,0.0,661270469.1425
120.0,1954,75.0,216.6928,4月,辅助线3区,1607.096,113.6932,1640.0293,114.0536,3461.7,3421.5085,1727057.1065,0.0,1260751687.745
120.0,1954,75.0,216.6928,5月,汛限线附近-满发,1640.0293,114.0536,2183.43,120.0,5833.7,4100.066,2166928.0,1190.2333,1581857440.0
